run_date,benchmark,ticker,horizon_days,predicted_label,predicted_up_prob,raw_up_prob,price_at_prediction,target_date,actual_price,actual_return,actual_label,correct,near_earnings
2026-08-31 04:03:28.475477,SPY,SPXS,1,0,38.77551020408164,43.254620357603166,24.459999084472656,2026-09-01,25.229999542236328,0.0314799871866091,1.0,0.0,0.0
2026-08-31 04:03:28.475477,SPY,SPXL,1,1,61.22448979591836,56.745379642396834,290.1400146484375,2026-09-01,281.3500061035156,-0.0302957472293944,0.0,0.0,0.0
2026-08-31 04:03:28.475477,SMH,SOXS,1,0,38.26086956521739,28.969859502591788,49.81999969482422,2026-09-01,52.220001220703125,0.0481734552505073,1.0,0.0,0.0
2026-08-31 04:03:28.475477,QQQ,TQQQ,1,1,57.72946859903384,41.00128004850616,71.8499984741211,2026-09-01,69.1500015258789,-0.0375782464242455,0.0,0.0,0.0
2026-08-31 04:03:28.475477,SMH,SOXL,1,1,61.73913043478261,71.03014049740821,111.33999633789062,2026-09-01,105.91000366210938,-0.0487694705800286,0.0,0.0,0.0
2026-08-31 04:03:28.475477,QQQ,SQQQ,1,0,42.27053140096616,58.99871995149384,38.540000915527344,2026-09-01,39.970001220703125,0.0371043142502793,1.0,0.0,0.0
2026-09-01 05:16:01.641962,QQQ,SQQQ,1,0,42.27053140096616,57.13091363661928,38.5099983215332,2026-09-02,39.709999084472656,0.0311607586403986,1.0,0.0,0.0
2026-09-01 05:16:01.641962,SMH,SOXL,1,1,60.16949152542372,59.31430444055117,112.79000091552734,2026-09-02,106.3499984741211,-0.0570972815775523,0.0,0.0,0.0
2026-09-01 05:16:01.641962,QQQ,TQQQ,1,1,57.72946859903384,42.86908636338072,71.91999816894531,2026-09-02,69.5999984741211,-0.0322580610941392,0.0,0.0,0.0
2026-09-01 05:16:01.641962,SPY,SPXL,1,1,58.84615384615385,43.92096260981459,287.3299865722656,2026-09-02,285.07000732421875,-0.0078654486258379,0.0,0.0,0.0
2026-09-01 05:16:01.641962,SPY,SPXS,1,0,41.15384615384615,56.07903739018541,24.71999931335449,2026-09-02,24.88999938964844,0.006877025931069,1.0,0.0,0.0
2026-09-01 05:16:01.641962,SMH,SOXS,1,0,39.83050847457628,40.68569555944883,49.02000045776367,2026-09-02,51.83000183105469,0.0573235688912763,1.0,0.0,0.0
2026-09-02 04:41:21.073445,QQQ,SQQQ,1,0,42.056074766355145,61.77025517025776,39.970001220703125,2026-09-03,39.709999084472656,-0.0065049319061765,0.0,1.0,0.0
2026-09-02 04:41:21.073445,SPY,SPXL,1,1,56.12244897959183,33.10197405858435,281.3500061035156,2026-09-03,285.07000732421875,0.0132219695752714,1.0,1.0,0.0
2026-09-02 04:41:21.073445,QQQ,TQQQ,1,1,57.943925233644855,38.22974482974224,69.1500015258789,2026-09-03,69.5999984741211,0.0065075479148583,1.0,1.0,0.0
2026-09-02 04:41:21.073445,SMH,SOXS,1,0,39.310344827586206,49.32267390040993,52.220001220703125,2026-09-03,51.83000183105469,-0.0074683910480993,0.0,1.0,0.0
2026-09-02 04:41:21.073445,SPY,SPXS,1,0,43.87755102040817,66.89802594141565,25.229999542236328,2026-09-03,24.88999938964844,-0.0134760269027636,0.0,1.0,0.0
2026-09-02 04:41:21.073445,SMH,SOXL,1,1,60.689655172413794,50.67732609959007,105.91000366210938,2026-09-03,106.3499984741211,0.0041544216485485,1.0,1.0,0.0
2026-09-03 04:38:11.519285,SMH,SOXS,1,0,39.310344827586206,41.52991014578937,51.83000183105469,2026-09-04,,,,,0.0
2026-09-03 04:38:11.519285,SPY,SPXL,1,1,59.68819599109132,49.69475663024461,285.07000732421875,2026-09-04,,,,,0.0
2026-09-03 04:38:11.519285,QQQ,TQQQ,1,1,57.943925233644855,55.83915625971172,69.5999984741211,2026-09-04,,,,,0.0
2026-09-03 04:38:11.519285,QQQ,SQQQ,1,0,42.056074766355145,44.16084374028828,39.709999084472656,2026-09-04,,,,,0.0
2026-09-03 04:38:11.519285,SMH,SOXL,1,1,60.689655172413794,58.47008985421063,106.3499984741211,2026-09-04,,,,,0.0
2026-09-03 04:38:11.519285,SPY,SPXS,1,0,40.31180400890868,50.30524336975539,24.88999938964844,2026-09-04,,,,,0.0
2026-09-04 04:39:34.410354,QQQ,TQQQ,1,1,60.273972602739725,73.03512696058712,69.5999984741211,2026-09-07,,,,,0.0
2026-09-04 04:39:34.410354,SPY,SPXL,1,1,59.68819599109132,32.62058658786262,285.07000732421875,2026-09-07,,,,,0.0
2026-09-04 04:39:34.410354,QQQ,SQQQ,1,0,39.726027397260275,26.96487303941288,39.709999084472656,2026-09-07,,,,,0.0
2026-09-04 04:39:34.410354,SMH,SOXS,1,0,44.44444444444444,60.120583306700745,51.83000183105469,2026-09-07,,,,,0.0
2026-09-04 04:39:34.410354,SMH,SOXL,1,1,55.55555555555556,39.879416693299255,106.3499984741211,2026-09-07,,,,,0.0
2026-09-04 04:39:34.410354,SPY,SPXS,1,0,40.31180400890868,67.37941341213738,24.889999389648438,2026-09-07,,,,,0.0
